stime,code,time,time_raw,lastPrice,open,high,low,lastClose,amount,volume,pvolume,stockStatus,openInt,lastSettlementPrice,askPrice,bidPrice,askVol,bidVol,settlementPrice,transactionNum
20260611134837,600519.SH,2026-06-11 13:48:37,1781156917000,1274.91,1272.1200000000001,1282.88,1266.91,1275.88,2322517491.0000005,18245,0,0,13,0.0,"[1274.97, 1274.99, 1275.0, 1275.02, 1275.2]","[1274.92, 1274.91, 1274.78, 1274.74, 1274.72]","[3, 1, 3, 1, 15]","[1, 3, 2, 1, 1]",0.0,14160
20260611134840,600519.SH,2026-06-11 13:48:40,1781156920000,1274.91,1272.1200000000001,1282.88,1266.91,1275.88,2322517491.0000005,18245,0,0,13,0.0,"[1274.97, 1274.99, 1275.0, 1275.02, 1275.2]","[1274.93, 1274.92, 1274.91, 1274.8200000000002, 1274.7800000000002]","[4, 1, 3, 1, 16]","[1, 3, 3, 1, 2]",0.0,14160
20260611134843,600519.SH,2026-06-11 13:48:43,1781156923000,1274.93,1272.1200000000001,1282.88,1266.91,1275.88,2322899973.0,18248,0,0,13,0.0,"[1274.97, 1274.99, 1275.0, 1275.02, 1275.03]","[1274.92, 1274.91, 1274.8200000000002, 1274.7800000000002, 1274.7400000000002]","[4, 1, 3, 1, 1]","[2, 3, 1, 3, 1]",0.0,14163
20260611134846,600519.SH,2026-06-11 13:48:46,1781156926000,1274.91,1272.1200000000001,1282.88,1266.91,1275.88,2323282448.0,18251,0,0,13,0.0,"[1274.96, 1274.97, 1274.99, 1275.0, 1275.02]","[1274.91, 1274.8200000000002, 1274.7800000000002, 1274.7200000000003, 1274.7000000000003]","[1, 4, 1, 3, 4]","[2, 1, 3, 1, 3]",0.0,14166
20260611134849,600519.SH,2026-06-11 13:48:49,1781156929000,1274.91,1272.1200000000001,1282.88,1266.91,1275.88,2323282448.0,18251,0,0,13,0.0,"[1274.96, 1274.97, 1274.99, 1275.0, 1275.02]","[1274.91, 1274.89, 1274.8200000000002, 1274.7800000000002, 1274.7200000000003]","[2, 4, 1, 3, 4]","[2, 1, 2, 3, 1]",0.0,14166
20260611134852,600519.SH,2026-06-11 13:48:52,1781156932000,1274.91,1272.1200000000001,1282.88,1266.91,1275.88,2323537432.0,18253,0,0,13,0.0,"[1274.96, 1274.97, 1274.99, 1275.0, 1275.02]","[1274.91, 1274.89, 1274.8200000000002, 1274.7800000000002, 1274.7200000000003]","[2, 1, 1, 6, 4]","[1, 1, 2, 3, 1]",0.0,14168
20260611134855,600519.SH,2026-06-11 13:48:55,1781156935000,1274.91,1272.1200000000001,1282.88,1266.91,1275.88,2323537432.0,18253,0,0,13,0.0,"[1274.96, 1274.97, 1274.99, 1275.0, 1275.02]","[1274.91, 1274.89, 1274.8200000000002, 1274.7800000000002, 1274.7200000000003]","[2, 1, 1, 6, 4]","[2, 1, 2, 3, 1]",0.0,14168
20260611134858,600519.SH,2026-06-11 13:48:58,1781156938000,1275.0,1272.1200000000001,1282.88,1266.91,1275.88,2324684911.0,18262,0,0,13,0.0,"[1275.0, 1275.02, 1275.03, 1275.18, 1275.2]","[1274.91, 1274.89, 1274.8200000000002, 1274.7800000000002, 1274.7200000000003]","[2, 4, 1, 1, 16]","[2, 1, 2, 3, 1]",0.0,14175
20260611134901,600519.SH,2026-06-11 13:49:01,1781156941000,1275.0,1272.1200000000001,1282.88,1266.91,1275.88,2324812411.0,18263,0,0,13,0.0,"[1275.0, 1275.02, 1275.03, 1275.18, 1275.2]","[1274.91, 1274.89, 1274.8200000000002, 1274.7800000000002, 1274.7200000000003]","[1, 4, 1, 1, 16]","[2, 1, 2, 3, 1]",0.0,14176
20260611134904,600519.SH,2026-06-11 13:49:04,1781156944000,1275.0,1272.1200000000001,1282.88,1266.91,1275.88,2325067411.0000005,18265,0,0,13,0.0,"[1274.99, 1275.0, 1275.02, 1275.03, 1275.05]","[1274.91, 1274.9, 1274.89, 1274.8200000000002, 1274.7800000000002]","[1, 2, 1, 1, 3]","[2, 1, 1, 2, 3]",0.0,14178
20260611134907,600519.SH,2026-06-11 13:49:07,1781156947000,1274.91,1272.1200000000001,1282.88,1266.91,1275.88,2325449892.0,18268,0,0,13,0.0,"[1274.91, 1275.0, 1275.02, 1275.03, 1275.05]","[1274.9, 1274.89, 1274.8200000000002, 1274.7800000000002, 1274.7200000000003]","[2, 3, 1, 1, 3]","[1, 1, 2, 3, 1]",0.0,14181
20260611134910,600519.SH,2026-06-11 13:49:10,1781156950000,1274.91,1272.1200000000001,1282.88,1266.91,1275.88,2325704874.0000005,18270,0,0,13,0.0,"[1275.0, 1275.02, 1275.03, 1275.05, 1275.18]","[1274.9, 1274.89, 1274.8200000000002, 1274.7800000000002, 1274.7200000000003]","[4, 1, 1, 3, 1]","[1, 1, 2, 3, 1]",0.0,14183
20260611134913,600519.SH,2026-06-11 13:49:13,1781156953000,1274.9,1272.1200000000001,1282.88,1266.91,1275.88,2325959863.0,18272,0,0,13,0.0,"[1275.0, 1275.02, 1275.03, 1275.05, 1275.18]","[1274.89, 1274.8200000000002, 1274.7800000000002, 1274.7200000000003, 1274.7000000000003]","[4, 1, 1, 3, 1]","[1, 2, 3, 1, 3]",0.0,14185
20260611134916,600519.SH,2026-06-11 13:49:16,1781156956000,1274.89,1272.1200000000001,1282.88,1266.91,1275.88,2326214851.0,18274,0,0,13,0.0,"[1274.9, 1274.99, 1275.0, 1275.02, 1275.03]","[1274.89, 1274.8200000000002, 1274.7900000000002, 1274.7800000000002, 1274.7200000000003]","[1, 1, 4, 1, 1]","[1, 2, 1, 3, 1]",0.0,14187
20260611134919,600519.SH,2026-06-11 13:49:19,1781156959000,1274.99,1272.1200000000001,1282.88,1266.91,1275.88,2326469840.0,18276,0,0,13,0.0,"[1274.96, 1275.0, 1275.02, 1275.03, 1275.05]","[1274.91, 1274.9, 1274.89, 1274.8200000000002, 1274.7900000000002]","[1, 4, 1, 1, 3]","[1, 3, 1, 2, 1]",0.0,14189
20260611134922,600519.SH,2026-06-11 13:49:22,1781156962000,1274.92,1272.1200000000001,1282.88,1266.91,1275.88,2326852318.0,18279,0,0,13,0.0,"[1274.94, 1274.95, 1274.96, 1275.0, 1275.02]","[1274.91, 1274.9, 1274.89, 1274.8200000000002, 1274.7900000000002]","[1, 3, 1, 2, 1]","[1, 1, 1, 2, 1]",0.0,14192
20260611134925,600519.SH,2026-06-11 13:49:25,1781156965000,1274.91,1272.1200000000001,1282.88,1266.91,1275.88,2326979809.0000005,18280,0,0,13,0.0,"[1274.94, 1274.95, 1274.96, 1275.0, 1275.02]","[1274.9, 1274.8500000000001, 1274.8200000000002, 1274.7800000000002, 1274.7200000000003]","[1, 3, 1, 2, 1]","[1, 1, 2, 3, 1]",0.0,14193
20260611134928,600519.SH,2026-06-11 13:49:28,1781156968000,1274.91,1272.1200000000001,1282.88,1266.91,1275.88,2326979809.0000005,18280,0,0,13,0.0,"[1274.94, 1274.95, 1274.96, 1275.0, 1275.02]","[1274.9, 1274.8500000000001, 1274.8200000000002, 1274.7800000000002, 1274.7200000000003]","[2, 3, 1, 6, 1]","[1, 1, 2, 3, 1]",0.0,14193
20260611134931,600519.SH,2026-06-11 13:49:31,1781156971000,1274.91,1272.1200000000001,1282.88,1266.91,1275.88,2327617260.0,18285,0,0,13,0.0,"[1274.93, 1274.94, 1274.95, 1274.99, 1275.0]","[1274.91, 1274.8200000000002, 1274.7800000000002, 1274.7200000000003, 1274.7000000000003]","[2, 5, 3, 1, 6]","[8, 2, 2, 1, 3]",0.0,14197
20260611134934,600519.SH,2026-06-11 13:49:34,1781156974000,1274.91,1272.1200000000001,1282.88,1266.91,1275.88,2327617260.0,18285,0,0,13,0.0,"[1274.92, 1274.93, 1274.94, 1274.95, 1274.99]","[1274.91, 1274.8200000000002, 1274.7800000000002, 1274.7200000000003, 1274.7000000000003]","[1, 2, 5, 3, 1]","[9, 2, 2, 1, 3]",0.0,14197
20260611134937,600519.SH,2026-06-11 13:49:37,1781156977000,1274.91,1272.1200000000001,1282.88,1266.91,1275.88,2329019662.0,18296,0,0,13,0.0,"[1274.92, 1274.93, 1274.94, 1274.95, 1275.0]","[1274.8200000000002, 1274.7800000000002, 1274.7200000000003, 1274.7000000000003, 1274.6500000000003]","[7, 2, 4, 3, 6]","[2, 2, 1, 3, 3]",0.0,14205
20260611134940,600519.SH,2026-06-11 13:49:40,1781156980000,1274.82,1272.1200000000001,1282.88,1266.91,1275.88,2329147144.0,18297,0,0,13,0.0,"[1274.8999999999999, 1274.9099999999999, 1274.9199999999998, 1274.9299999999998, 1274.9399999999998]","[1274.82, 1274.78, 1274.72, 1274.7, 1274.65]","[1, 3, 10, 2, 4]","[1, 2, 1, 3, 3]",0.0,14206
20260611134943,600519.SH,2026-06-11 13:49:43,1781156983000,1274.83,1272.1200000000001,1282.88,1266.91,1275.88,2329784568.0,18302,0,0,13,0.0,"[1274.82, 1274.8999999999999, 1274.9099999999999, 1274.9199999999998, 1274.9299999999998]","[1274.78, 1274.72, 1274.7, 1274.65, 1274.6100000000001]","[1, 1, 4, 10, 2]","[1, 1, 3, 3, 1]",0.0,14211
20260611134946,600519.SH,2026-06-11 13:49:46,1781156986000,1274.82,1272.1200000000001,1282.88,1266.91,1275.88,2330167010.0,18305,0,0,13,0.0,"[1274.8999999999999, 1274.9099999999999, 1274.9199999999998, 1274.9299999999998, 1274.9399999999998]","[1274.78, 1274.72, 1274.7, 1274.68, 1274.65]","[1, 5, 10, 1, 4]","[1, 4, 3, 1, 3]",0.0,14214
20260611134949,600519.SH,2026-06-11 13:49:49,1781156989000,1274.78,1272.1200000000001,1282.88,1266.91,1275.88,2330421978.0,18307,0,0,13,0.0,"[1274.91, 1274.92, 1274.93, 1274.94, 1274.97]","[1274.8999999999999, 1274.7399999999998, 1274.7199999999998, 1274.6999999999998, 1274.6799999999998]","[5, 10, 1, 4, 3]","[2, 1, 4, 3, 1]",0.0,14216
20260611134952,600519.SH,2026-06-11 13:49:52,1781156992000,1274.7,1272.1200000000001,1282.88,1266.91,1275.88,2331441790.0,18315,0,0,13,0.0,"[1274.78, 1274.91, 1274.92, 1274.93, 1274.94]","[1274.7, 1274.68, 1274.65, 1274.6100000000001, 1274.5000000000002]","[1, 6, 7, 1, 3]","[2, 1, 3, 1, 1]",0.0,14222
20260611134955,600519.SH,2026-06-11 13:49:55,1781156995000,1274.78,1272.1200000000001,1282.88,1266.91,1275.88,2331951678.0,18319,0,0,13,0.0,"[1274.91, 1274.92, 1274.93, 1274.94, 1275.0]","[1274.7, 1274.68, 1274.65, 1274.6100000000001, 1274.5000000000002]","[6, 7, 1, 1, 9]","[1, 1, 3, 1, 1]",0.0,14226
20260611134958,600519.SH,2026-06-11 13:49:58,1781156998000,1274.78,1272.1200000000001,1282.88,1266.91,1275.88,2331951678.0,18319,0,0,13,0.0,"[1274.91, 1274.92, 1274.93, 1274.94, 1275.0]","[1274.7, 1274.68, 1274.65, 1274.6200000000001, 1274.6100000000001]","[6, 7, 1, 1, 9]","[1, 1, 3, 1, 1]",0.0,14226
20260611135001,600519.SH,2026-06-11 13:50:01,1781157001000,1274.7,1272.1200000000001,1282.88,1266.91,1275.88,2332461601.0,18323,0,0,13,0.0,"[1274.75, 1274.91, 1274.92, 1274.93, 1274.94]","[1274.68, 1274.65, 1274.6200000000001, 1274.6100000000001, 1274.6000000000001]","[1, 4, 7, 1, 1]","[1, 3, 1, 1, 1]",0.0,14230
20260611135004,600519.SH,2026-06-11 13:50:04,1781157004000,1274.65,1272.1200000000001,1282.88,1266.91,1275.88,2332843999.0,18326,0,0,13,0.0,"[1274.75, 1274.91, 1274.92, 1274.93, 1274.94]","[1274.65, 1274.6200000000001, 1274.6100000000001, 1274.6000000000001, 1274.5000000000002]","[1, 4, 7, 1, 1]","[1, 1, 1, 1, 1]",0.0,14232
20260611135007,600519.SH,2026-06-11 13:50:07,1781157007000,1274.65,1272.1200000000001,1282.88,1266.91,1275.88,2333608847.9999995,18332,0,0,13,0.0,"[1274.75, 1274.91, 1274.92, 1274.93, 1274.94]","[1274.6200000000001, 1274.6100000000001, 1274.6000000000001, 1274.5000000000002, 1274.4800000000002]","[1, 3, 7, 1, 1]","[1, 1, 1, 1, 1]",0.0,14237
20260611135010,600519.SH,2026-06-11 13:50:10,1781157010000,1274.92,1272.1200000000001,1282.88,1266.91,1275.88,2334628765.0,18340,0,0,13,0.0,"[1274.92, 1274.93, 1274.94, 1275.0, 1275.2]","[1274.75, 1274.62, 1274.61, 1274.6, 1274.5]","[3, 1, 1, 9, 15]","[2, 1, 1, 1, 1]",0.0,14243
20260611135013,600519.SH,2026-06-11 13:50:13,1781157013000,1274.76,1272.1200000000001,1282.88,1266.91,1275.88,2335521113.0,18347,0,0,13,0.0,"[1274.92, 1274.93, 1274.94, 1275.0, 1275.2]","[1274.76, 1274.75, 1274.62, 1274.61, 1274.6]","[2, 1, 1, 9, 15]","[3, 2, 1, 1, 1]",0.0,14250
20260611135016,600519.SH,2026-06-11 13:50:16,1781157016000,1274.8500000000001,1272.1200000000001,1282.88,1266.91,1275.88,2335903581.0,18350,0,0,13,0.0,"[1274.92, 1274.93, 1274.94, 1275.0, 1275.2]","[1274.7600000000002, 1274.7500000000002, 1274.6200000000001, 1274.6100000000001, 1274.6000000000001]","[1, 1, 1, 9, 15]","[3, 2, 1, 1, 1]",0.0,14253
20260611135019,600519.SH,2026-06-11 13:50:19,1781157019000,1274.76,1272.1200000000001,1282.88,1266.91,1275.88,2336413526.0,18354,0,0,13,0.0,"[1274.9, 1274.92, 1274.93, 1274.94, 1275.0]","[1274.76, 1274.75, 1274.62, 1274.61, 1274.6]","[1, 1, 1, 1, 9]","[2, 3, 1, 1, 1]",0.0,14257
20260611135022,600519.SH,2026-06-11 13:50:22,1781157022000,1274.76,1272.1200000000001,1282.88,1266.91,1275.88,2336541002.0,18355,0,0,13,0.0,"[1274.9, 1274.92, 1274.93, 1274.94, 1275.0]","[1274.76, 1274.75, 1274.62, 1274.61, 1274.6]","[1, 1, 1, 1, 9]","[3, 3, 1, 1, 1]",0.0,14258
20260611135025,600519.SH,2026-06-11 13:50:25,1781157025000,1274.76,1272.1200000000001,1282.88,1266.91,1275.88,2337050906.0,18359,0,0,13,0.0,"[1274.76, 1274.9, 1274.92, 1274.93, 1274.94]","[1274.75, 1274.73, 1274.6200000000001, 1274.6100000000001, 1274.6000000000001]","[1, 1, 1, 1, 1]","[3, 1, 1, 1, 1]",0.0,14261
20260611135028,600519.SH,2026-06-11 13:50:28,1781157028000,1274.76,1272.1200000000001,1282.88,1266.91,1275.88,2337305858.0000005,18361,0,0,13,0.0,"[1274.9, 1274.92, 1274.93, 1274.94, 1274.95]","[1274.75, 1274.73, 1274.6200000000001, 1274.6100000000001, 1274.6000000000001]","[1, 1, 1, 1, 3]","[3, 1, 1, 1, 1]",0.0,14263
20260611135031,600519.SH,2026-06-11 13:50:31,1781157031000,1274.76,1272.1200000000001,1282.88,1266.91,1275.88,2337305858.0000005,18361,0,0,13,0.0,"[1274.92, 1274.93, 1274.94, 1274.95, 1275.0]","[1274.76, 1274.75, 1274.73, 1274.6200000000001, 1274.6100000000001]","[1, 1, 1, 3, 9]","[1, 4, 1, 1, 1]",0.0,14263
20260611135034,600519.SH,2026-06-11 13:50:34,1781157034000,1274.76,1272.1200000000001,1282.88,1266.91,1275.88,2337560810.0,18363,0,0,13,0.0,"[1274.92, 1274.93, 1274.94, 1274.95, 1275.0]","[1274.75, 1274.73, 1274.6200000000001, 1274.6100000000001, 1274.6000000000001]","[1, 1, 1, 3, 9]","[4, 1, 1, 1, 1]",0.0,14265
20260611135037,600519.SH,2026-06-11 13:50:37,1781157037000,1274.76,1272.1200000000001,1282.88,1266.91,1275.88,2337560810.0,18363,0,0,13,0.0,"[1274.92, 1274.93, 1274.94, 1274.95, 1274.98]","[1274.76, 1274.75, 1274.74, 1274.73, 1274.6200000000001]","[1, 1, 1, 3, 1]","[1, 5, 1, 1, 1]",0.0,14265
20260611135040,600519.SH,2026-06-11 13:50:40,1781157040000,1274.76,1272.1200000000001,1282.88,1266.91,1275.88,2337688286.0,18364,0,0,13,0.0,"[1274.92, 1274.93, 1274.94, 1274.95, 1274.98]","[1274.75, 1274.74, 1274.73, 1274.6200000000001, 1274.6100000000001]","[1, 1, 1, 3, 1]","[5, 1, 1, 1, 1]",0.0,14266
20260611135043,600519.SH,2026-06-11 13:50:43,1781157043000,1274.76,1272.1200000000001,1282.88,1266.91,1275.88,2337688286.0,18364,0,0,13,0.0,"[1274.76, 1274.92, 1274.93, 1274.94, 1274.95]","[1274.75, 1274.74, 1274.73, 1274.6200000000001, 1274.6100000000001]","[1, 1, 1, 1, 3]","[5, 1, 1, 1, 1]",0.0,14266
20260611135046,600519.SH,2026-06-11 13:50:46,1781157046000,1274.75,1272.1200000000001,1282.88,1266.91,1275.88,2337815761.0,18365,0,0,13,0.0,"[1274.76, 1274.92, 1274.93, 1274.94, 1274.95]","[1274.75, 1274.74, 1274.73, 1274.6200000000001, 1274.6100000000001]","[2, 1, 1, 1, 3]","[4, 2, 1, 1, 1]",0.0,14267
20260611135049,600519.SH,2026-06-11 13:50:49,1781157049000,1274.75,1272.1200000000001,1282.88,1266.91,1275.88,2338325661.0,18369,0,0,13,0.0,"[1274.76, 1274.92, 1274.93, 1274.94, 1274.99]","[1274.74, 1274.73, 1274.6200000000001, 1274.6100000000001, 1274.6000000000001]","[2, 1, 1, 1, 1]","[2, 1, 1, 1, 1]",0.0,14271
20260611135052,600519.SH,2026-06-11 13:50:52,1781157052000,1274.74,1272.1200000000001,1282.88,1266.91,1275.88,2339600381.0,18379,0,0,13,0.0,"[1274.75, 1274.76, 1274.92, 1274.93, 1274.94]","[1274.6, 1274.5, 1274.48, 1274.01, 1274.0]","[2, 1, 1, 1, 1]","[1, 1, 1, 3, 3]",0.0,14281
20260611135055,600519.SH,2026-06-11 13:50:55,1781157055000,1274.75,1272.1200000000001,1282.88,1266.91,1275.88,2340237757.0,18384,0,0,13,0.0,"[1274.92, 1274.93, 1274.94, 1274.99, 1275.0]","[1274.75, 1274.6, 1274.5, 1274.48, 1274.01]","[1, 1, 1, 1, 10]","[1, 1, 2, 1, 3]",0.0,14285
20260611135058,600519.SH,2026-06-11 13:50:58,1781157058000,1274.6000000000001,1272.1200000000001,1282.88,1266.91,1275.88,2340492692.0,18386,0,0,13,0.0,"[1274.91, 1274.92, 1274.93, 1274.94, 1274.99]","[1274.5000000000002, 1274.4800000000002, 1274.0100000000002, 1274.0000000000002, 1273.9600000000003]","[5, 1, 1, 1, 1]","[2, 1, 3, 3, 1]",0.0,14287
20260611135101,600519.SH,2026-06-11 13:51:01,1781157061000,1274.91,1272.1200000000001,1282.88,1266.91,1275.88,2340620183.0000005,18387,0,0,13,0.0,"[1274.74, 1274.91, 1274.92, 1274.93, 1274.94]","[1274.5, 1274.48, 1274.01, 1274.0, 1273.96]","[1, 4, 1, 1, 1]","[2, 1, 3, 3, 1]",0.0,14288
20260611135104,600519.SH,2026-06-11 13:51:04,1781157064000,1274.73,1272.1200000000001,1282.88,1266.91,1275.88,2340875106.0,18389,0,0,13,0.0,"[1274.74, 1274.91, 1274.92, 1274.93, 1274.94]","[1274.5, 1274.48, 1274.01, 1274.0, 1273.96]","[1, 4, 1, 1, 2]","[1, 1, 3, 3, 1]",0.0,14290
20260611135107,600519.SH,2026-06-11 13:51:07,1781157067000,1274.75,1272.1200000000001,1282.88,1266.91,1275.88,2341767494.0,18396,0,0,13,0.0,"[1274.92, 1274.93, 1274.94, 1274.99, 1275.0]","[1274.75, 1274.74, 1274.5, 1274.48, 1274.01]","[1, 1, 2, 1, 10]","[1, 2, 2, 1, 3]",0.0,14294
20260611135110,600519.SH,2026-06-11 13:51:10,1781157070000,1275.2,1272.1200000000001,1282.88,1266.91,1275.88,2346102682.0,18430,0,0,13,0.0,"[1275.5, 1275.8, 1275.87, 1275.8799999999999, 1275.8999999999999]","[1275.29, 1275.2, 1275.1200000000001, 1274.92, 1274.74]","[4, 5, 2, 5, 2]","[1, 1, 1, 1, 1]",0.0,14312
20260611135113,600519.SH,2026-06-11 13:51:13,1781157073000,1275.29,1272.1200000000001,1282.88,1266.91,1275.88,2347123051.0,18438,0,0,13,0.0,"[1275.8, 1275.87, 1275.8799999999999, 1275.8999999999999, 1275.9799999999998]","[1275.2, 1275.1200000000001, 1274.92, 1274.65, 1274.6000000000001]","[4, 2, 5, 2, 2]","[1, 1, 1, 1, 2]",0.0,14320
20260611135116,600519.SH,2026-06-11 13:51:16,1781157076000,1275.55,1272.1200000000001,1282.88,1266.91,1275.88,2347250606.0000005,18439,0,0,13,0.0,"[1275.55, 1275.79, 1275.8, 1275.87, 1275.8799999999999]","[1275.2, 1275.19, 1275.1200000000001, 1274.92, 1274.65]","[2, 1, 4, 2, 5]","[1, 3, 1, 2, 1]",0.0,14321
20260611135119,600519.SH,2026-06-11 13:51:19,1781157079000,1275.55,1272.1200000000001,1282.88,1266.91,1275.88,2347250606.0000005,18439,0,0,13,0.0,"[1275.55, 1275.79, 1275.8, 1275.87, 1275.8799999999999]","[1275.2, 1275.19, 1275.1200000000001, 1274.92, 1274.65]","[2, 1, 3, 2, 4]","[1, 3, 1, 2, 1]",0.0,14321
20260611135122,600519.SH,2026-06-11 13:51:22,1781157082000,1275.2,1272.1200000000001,1282.88,1266.91,1275.88,2347505646.0,18441,0,0,13,0.0,"[1275.55, 1275.79, 1275.8, 1275.87, 1275.8799999999999]","[1275.19, 1275.1200000000001, 1275.1000000000001, 1274.92, 1274.5]","[2, 1, 3, 2, 4]","[3, 1, 1, 2, 1]",0.0,14323
20260611135125,600519.SH,2026-06-11 13:51:25,1781157085000,1275.2,1272.1200000000001,1282.88,1266.91,1275.88,2347505646.0,18441,0,0,13,0.0,"[1275.55, 1275.79, 1275.8, 1275.87, 1275.8799999999999]","[1275.19, 1275.1200000000001, 1275.1000000000001, 1274.92, 1274.8000000000002]","[3, 1, 3, 2, 4]","[3, 2, 1, 2, 1]",0.0,14323
20260611135128,600519.SH,2026-06-11 13:51:28,1781157088000,1275.2,1272.1200000000001,1282.88,1266.91,1275.88,2347505646.0,18441,0,0,13,0.0,"[1275.55, 1275.79, 1275.8, 1275.87, 1275.8799999999999]","[1275.19, 1275.1200000000001, 1275.1000000000001, 1274.92, 1274.8000000000002]","[3, 1, 3, 2, 4]","[3, 2, 1, 1, 1]",0.0,14323
20260611135131,600519.SH,2026-06-11 13:51:31,1781157091000,1275.2,1272.1200000000001,1282.88,1266.91,1275.88,2348015831.0000005,18445,0,0,13,0.0,"[1275.78, 1275.79, 1275.8, 1275.87, 1275.8799999999999]","[1275.2, 1275.19, 1275.1200000000001, 1275.1000000000001, 1274.92]","[1, 1, 3, 2, 4]","[2, 4, 2, 2, 1]",0.0,14327
20260611135134,600519.SH,2026-06-11 13:51:34,1781157094000,1275.2,1272.1200000000001,1282.88,1266.91,1275.88,2348015831.0000005,18445,0,0,13,0.0,"[1275.78, 1275.79, 1275.8, 1275.87, 1275.8799999999999]","[1275.2, 1275.19, 1275.1200000000001, 1275.1000000000001, 1274.92]","[1, 1, 3, 2, 4]","[2, 4, 2, 2, 1]",0.0,14327
20260611135137,600519.SH,2026-06-11 13:51:37,1781157097000,1275.5,1272.1200000000001,1282.88,1266.91,1275.88,2348143381.0,18446,0,0,13,0.0,"[1275.78, 1275.79, 1275.8, 1275.87, 1275.8799999999999]","[1275.2, 1275.19, 1275.1200000000001, 1275.1000000000001, 1274.92]","[1, 1, 3, 2, 4]","[3, 3, 2, 2, 1]",0.0,14328
20260611135140,600519.SH,2026-06-11 13:51:40,1781157100000,1275.5,1272.1200000000001,1282.88,1266.91,1275.88,2348143381.0,18446,0,0,13,0.0,"[1275.78, 1275.79, 1275.8, 1275.87, 1275.8799999999999]","[1275.2, 1275.19, 1275.14, 1275.1200000000001, 1275.1000000000001]","[1, 1, 3, 2, 4]","[4, 3, 1, 2, 2]",0.0,14328
20260611135143,600519.SH,2026-06-11 13:51:43,1781157103000,1275.2,1272.1200000000001,1282.88,1266.91,1275.88,2348398421.0,18448,0,0,13,0.0,"[1275.78, 1275.79, 1275.8, 1275.87, 1275.8799999999999]","[1275.2, 1275.19, 1275.14, 1275.1200000000001, 1275.1000000000001]","[1, 1, 3, 2, 4]","[3, 3, 1, 2, 2]",0.0,14330
20260611135146,600519.SH,2026-06-11 13:51:46,1781157106000,1275.78,1272.1200000000001,1282.88,1266.91,1275.88,2349036312.0,18453,0,0,13,0.0,"[1275.79, 1275.8, 1275.83, 1275.87, 1275.8799999999999]","[1275.21, 1275.2, 1275.19, 1275.14, 1275.1200000000001]","[1, 3, 3, 2, 4]","[3, 3, 3, 1, 2]",0.0,14335
20260611135149,600519.SH,2026-06-11 13:51:49,1781157109000,1275.8700000000001,1272.1200000000001,1282.88,1266.91,1275.88,2350439662.0000005,18464,0,0,13,0.0,"[1275.88, 1275.9, 1275.98, 1275.99, 1276.0]","[1275.21, 1275.2, 1275.19, 1275.14, 1275.1200000000001]","[4, 1, 2, 2, 20]","[3, 2, 3, 1, 2]",0.0,14342
20260611135152,600519.SH,2026-06-11 13:51:52,1781157112000,1275.88,1272.1200000000001,1282.88,1266.91,1275.88,2350694838.0,18466,0,0,13,0.0,"[1275.88, 1275.9, 1275.94, 1275.98, 1275.99]","[1275.7800000000002, 1275.2100000000003, 1275.2000000000003, 1275.1900000000003, 1275.1400000000003]","[3, 1, 1, 2, 3]","[1, 4, 2, 3, 1]",0.0,14344
20260611135155,600519.SH,2026-06-11 13:51:55,1781157115000,1275.78,1272.1200000000001,1282.88,1266.91,1275.88,2351205180.0,18470,0,0,13,0.0,"[1275.8799999999999, 1275.8999999999999, 1275.9399999999998, 1275.9799999999998, 1275.9899999999998]","[1275.78, 1275.69, 1275.68, 1275.21, 1275.2]","[1, 1, 1, 2, 3]","[1, 3, 1, 4, 2]",0.0,14348
20260611135158,600519.SH,2026-06-11 13:51:58,1781157118000,1275.88,1272.1200000000001,1282.88,1266.91,1275.88,2351460353.0,18472,0,0,13,0.0,"[1275.9, 1275.94, 1275.98, 1275.99, 1276.0]","[1275.88, 1275.7800000000002, 1275.6900000000003, 1275.6800000000003, 1275.2200000000003]","[1, 1, 2, 3, 21]","[1, 2, 3, 2, 1]",0.0,14350
20260611135201,600519.SH,2026-06-11 13:52:01,1781157121000,1275.9,1272.1200000000001,1282.88,1266.91,1275.88,2351587943.0,18473,0,0,13,0.0,"[1275.94, 1275.98, 1275.99, 1276.0, 1276.04]","[1275.88, 1275.7800000000002, 1275.6900000000003, 1275.6800000000003, 1275.3600000000004]","[1, 2, 3, 21, 1]","[1, 3, 3, 1, 1]",0.0,14351
20260611135204,600519.SH,2026-06-11 13:52:04,1781157124000,1275.9,1272.1200000000001,1282.88,1266.91,1275.88,2351587943.0,18473,0,0,13,0.0,"[1275.93, 1275.94, 1275.98, 1275.99, 1276.0]","[1275.89, 1275.88, 1275.7900000000002, 1275.7800000000002, 1275.6900000000003]","[1, 1, 2, 3, 21]","[1, 2, 1, 3, 3]",0.0,14351
20260611135207,600519.SH,2026-06-11 13:52:07,1781157127000,1275.9,1272.1200000000001,1282.88,1266.91,1275.88,2351587943.0,18473,0,0,13,0.0,"[1275.92, 1275.93, 1275.94, 1275.98, 1275.99]","[1275.89, 1275.88, 1275.8400000000001, 1275.7900000000002, 1275.7800000000002]","[1, 1, 2, 2, 3]","[1, 2, 1, 2, 2]",0.0,14351
