stime,code,time,lastPrice,open,high,low,lastClose,amount,volume,pvolume,stockStatus,openInt,lastSettlementPrice,askPrice,bidPrice,askVol,bidVol,settlementPrice,transactionNum
2.02606E+13,600519.SH,1.78116E+12,1274.7,1272.12,1282.88,1266.91,1275.88,2415434973,18974,0,0,13,0,"[1274.76, 1274.9, 1275.0, 1275.1, 1275.5]","[1274.3500000000001, 1274.3400000000001, 1274.3300000000002, 1274.3200000000002, 1274.3000000000002]","[1, 1, 4, 1, 2]","[2, 3, 2, 2, 1]",0,14809
2.02606E+13,600519.SH,1.78116E+12,1274.35,1272.12,1282.88,1266.91,1275.88,2415562408,18975,0,0,13,0,"[1274.6200000000001, 1274.7500000000002, 1274.7600000000002, 1274.9000000000003, 1275.0000000000002]","[1274.3500000000001, 1274.3400000000001, 1274.3300000000002, 1274.3200000000002, 1274.3000000000002]","[1, 3, 3, 1, 4]","[1, 2, 2, 2, 1]",0,14810
2.02606E+13,600519.SH,1.78116E+12,1274.61,1272.12,1282.88,1266.91,1275.88,2415944766,18978,0,0,13,0,"[1274.6100000000001, 1274.7500000000002, 1274.7600000000002, 1274.9000000000003, 1275.0000000000002]","[1274.3400000000001, 1274.3300000000002, 1274.3200000000002, 1274.3000000000002, 1274.2300000000002]","[3, 3, 3, 1, 4]","[2, 2, 2, 1, 5]",0,14813
2.02606E+13,600519.SH,1.78116E+12,1274.61,1272.12,1282.88,1266.91,1275.88,2416327149,18981,0,0,13,0,"[1274.6100000000001, 1274.7500000000002, 1274.7600000000002, 1274.9000000000003, 1275.0000000000002]","[1274.3500000000001, 1274.3400000000001, 1274.3300000000002, 1274.3200000000002, 1274.3000000000002]","[2, 3, 2, 1, 4]","[2, 2, 2, 2, 1]",0,14814
2.02606E+13,600519.SH,1.78116E+12,1274.61,1272.12,1282.88,1266.91,1275.88,2416582071,18983,0,0,13,0,"[1274.7500000000002, 1274.7600000000002, 1274.9000000000003, 1275.0000000000002, 1275.1000000000001]","[1274.3600000000001, 1274.3400000000001, 1274.3300000000002, 1274.3200000000002, 1274.2300000000002]","[3, 2, 1, 4, 1]","[2, 2, 2, 2, 5]",0,14816
2.02606E+13,600519.SH,1.78116E+12,1274.64,1272.12,1282.88,1266.91,1275.88,2416837010,18985,0,0,13,0,"[1274.75, 1274.76, 1274.9, 1275.0, 1275.1]","[1274.3600000000001, 1274.3400000000001, 1274.3300000000002, 1274.3200000000002, 1274.2300000000002]","[2, 2, 1, 4, 1]","[3, 2, 2, 2, 5]",0,14818
2.02606E+13,600519.SH,1.78116E+12,1274.75,1272.12,1282.88,1266.91,1275.88,2417091960,18987,0,0,13,0,"[1274.76, 1274.9, 1275.0, 1275.1, 1275.5]","[1274.36, 1274.34, 1274.33, 1274.32, 1274.23]","[2, 1, 5, 1, 2]","[3, 2, 2, 2, 5]",0,14820
2.02606E+13,600519.SH,1.78116E+12,1275,1272.12,1282.88,1266.91,1275.88,2417984330,18994,0,0,13,0,"[1275.0, 1275.1, 1275.5, 1275.66, 1275.8000000000002]","[1274.36, 1274.34, 1274.33, 1274.32, 1274.28]","[4, 1, 2, 1, 3]","[3, 2, 2, 2, 1]",0,14826
2.02606E+13,600519.SH,1.78116E+12,1274.99,1272.12,1282.88,1266.91,1275.88,2418111829,18995,0,0,13,0,"[1275.0, 1275.1, 1275.5, 1275.66, 1275.8000000000002]","[1274.36, 1274.34, 1274.33, 1274.32, 1274.28]","[4, 1, 2, 1, 3]","[3, 2, 2, 2, 1]",0,14827
2.02606E+13,600519.SH,1.78116E+12,1275,1272.12,1282.88,1266.91,1275.88,2418749137,19000,0,0,13,0,"[1275.0, 1275.05, 1275.1, 1275.5, 1275.66]","[1274.37, 1274.36, 1274.34, 1274.33, 1274.28]","[3, 3, 1, 2, 1]","[2, 1, 2, 2, 1]",0,14832
2.02606E+13,600519.SH,1.78116E+12,1275,1272.12,1282.88,1266.91,1275.88,2419386636,19005,0,0,13,0,"[1275.0, 1275.05, 1275.1, 1275.5, 1275.66]","[1274.37, 1274.36, 1274.33, 1274.28, 1274.23]","[1, 3, 1, 2, 1]","[2, 1, 2, 1, 5]",0,14837
2.02606E+13,600519.SH,1.78116E+12,1275,1272.12,1282.88,1266.91,1275.88,2419386636,19005,0,0,13,0,"[1274.46, 1275.0, 1275.05, 1275.1, 1275.5]","[1274.38, 1274.3700000000001, 1274.3600000000001, 1274.3300000000002, 1274.2800000000002]","[1, 1, 3, 1, 2]","[2, 2, 1, 2, 1]",0,14837
2.02606E+13,600519.SH,1.78116E+12,1275,1272.12,1282.88,1266.91,1275.88,2419641582,19007,0,0,13,0,"[1275.0, 1275.05, 1275.1, 1275.5, 1275.66]","[1274.46, 1274.38, 1274.3700000000001, 1274.3600000000001, 1274.3300000000002]","[2, 3, 1, 2, 1]","[1, 2, 2, 1, 2]",0,14839
2.02606E+13,600519.SH,1.78116E+12,1275,1272.12,1282.88,1266.91,1275.88,2419896582,19009,0,0,13,0,"[1275.04, 1275.06, 1275.1, 1275.5, 1275.66]","[1275.0, 1274.46, 1274.38, 1274.3700000000001, 1274.3600000000001]","[3, 1, 1, 2, 1]","[1, 1, 2, 2, 1]",0,14841
2.02606E+13,600519.SH,1.78116E+12,1275.04,1272.12,1282.88,1266.91,1275.88,2420406598,19013,0,0,13,0,"[1275.06, 1275.1, 1275.5, 1275.66, 1275.8000000000002]","[1275.0, 1274.92, 1274.38, 1274.3700000000001, 1274.3600000000001]","[1, 1, 2, 1, 3]","[1, 1, 2, 2, 2]",0,14843
2.02606E+13,600519.SH,1.78116E+12,1275.05,1272.12,1282.88,1266.91,1275.88,2420789095,19016,0,0,13,0,"[1275.06, 1275.1, 1275.5, 1275.66, 1275.8000000000002]","[1274.9199999999998, 1274.8999999999999, 1274.3799999999999, 1274.37, 1274.36]","[1, 1, 2, 1, 3]","[3, 2, 2, 3, 2]",0,14846
2.02606E+13,600519.SH,1.78116E+12,1274.92,1272.12,1282.88,1266.91,1275.88,2421044093,19018,0,0,13,0,"[1275.0, 1275.02, 1275.1, 1275.5, 1275.66]","[1274.92, 1274.9, 1274.38, 1274.3700000000001, 1274.3600000000001]","[10, 1, 1, 2, 1]","[2, 2, 2, 3, 2]",0,14848
2.02606E+13,600519.SH,1.78116E+12,1275,1272.12,1282.88,1266.91,1275.88,2421299085,19020,0,0,13,0,"[1275.0, 1275.02, 1275.1, 1275.11, 1275.5]","[1274.92, 1274.9, 1274.8200000000002, 1274.38, 1274.3700000000001]","[10, 1, 1, 3, 2]","[1, 2, 1, 2, 3]",0,14850
2.02606E+13,600519.SH,1.78116E+12,1274.82,1272.12,1282.88,1266.91,1275.88,2421809039,19024,0,0,13,0,"[1274.9199999999998, 1274.9799999999998, 1274.9899999999998, 1274.9999999999998, 1275.0199999999998]","[1274.3799999999999, 1274.37, 1274.36, 1274.33, 1274.1899999999998]","[1, 1, 11, 10, 1]","[2, 3, 1, 1, 1]",0,14854
2.02606E+13,600519.SH,1.78116E+12,1274.38,1272.12,1282.88,1266.91,1275.88,2422446458,19029,0,0,13,0,"[1274.99, 1275.0, 1275.02, 1275.1, 1275.11]","[1274.38, 1274.3700000000001, 1274.3600000000001, 1274.3300000000002, 1274.2800000000002]","[10, 10, 1, 1, 3]","[1, 3, 1, 1, 1]",0,14859
2.02606E+13,600519.SH,1.78116E+12,1274.99,1272.12,1282.88,1266.91,1275.88,2422573957,19030,0,0,13,0,"[1274.44, 1274.97, 1274.98, 1274.99, 1275.0]","[1274.38, 1274.3600000000001, 1274.3300000000002, 1274.2800000000002, 1274.1900000000003]","[1, 4, 1, 10, 10]","[1, 1, 1, 1, 1]",0,14860
2.02606E+13,600519.SH,1.78116E+12,1274.36,1272.12,1282.88,1266.91,1275.88,2422701393,19031,0,0,13,0,"[1274.44, 1274.97, 1274.98, 1274.99, 1275.0]","[1274.3300000000002, 1274.2800000000002, 1274.1900000000003, 1274.0400000000002, 1273.9200000000003]","[2, 4, 1, 10, 9]","[1, 1, 1, 1, 1]",0,14861
2.02606E+13,600519.SH,1.78116E+12,1274.44,1272.12,1282.88,1266.91,1275.88,2422828836,19032,0,0,13,0,"[1274.44, 1274.48, 1274.97, 1274.98, 1274.99]","[1274.3300000000002, 1274.2800000000002, 1274.1900000000003, 1274.0400000000002, 1273.9200000000003]","[1, 3, 4, 1, 10]","[2, 1, 1, 1, 1]",0,14862
2.02606E+13,600519.SH,1.78116E+12,1274.33,1272.12,1282.88,1266.91,1275.88,2422956270,19033,0,0,13,0,"[1274.4399999999998, 1274.4799999999998, 1274.9699999999998, 1274.9799999999998, 1274.9899999999998]","[1274.33, 1274.28, 1274.19, 1274.04, 1273.92]","[2, 3, 4, 1, 10]","[1, 1, 1, 1, 1]",0,14863
2.02606E+13,600519.SH,1.78116E+12,1274.44,1272.12,1282.88,1266.91,1275.88,2423083714,19034,0,0,13,0,"[1274.44, 1274.48, 1274.49, 1274.5, 1274.97]","[1274.3300000000002, 1274.2800000000002, 1274.2300000000002, 1274.1900000000003, 1274.0400000000002]","[1, 3, 3, 1, 4]","[1, 1, 3, 1, 1]",0,14864
2.02606E+13,600519.SH,1.78116E+12,1274.44,1272.12,1282.88,1266.91,1275.88,2423338591,19036,0,0,13,0,"[1274.3300000000002, 1274.4700000000003, 1274.4800000000002, 1274.4900000000002, 1274.5000000000002]","[1274.3, 1274.28, 1274.23, 1274.19, 1274.04]","[1, 1, 3, 3, 1]","[1, 1, 3, 1, 1]",0,14866
2.02606E+13,600519.SH,1.78116E+12,1274.33,1272.12,1282.88,1266.91,1275.88,2423466024,19037,0,0,13,0,"[1274.32, 1274.33, 1274.3799999999999, 1274.4699999999998, 1274.4899999999998]","[1274.3, 1274.28, 1274.23, 1274.2, 1274.19]","[1, 1, 1, 1, 6]","[1, 1, 3, 1, 1]",0,14867
2.02606E+13,600519.SH,1.78116E+12,1274.32,1272.12,1282.88,1266.91,1275.88,2423593456,19038,0,0,13,0,"[1274.32, 1274.33, 1274.3799999999999, 1274.4699999999998, 1274.4899999999998]","[1274.3, 1274.28, 1274.23, 1274.2, 1274.19]","[1, 1, 1, 1, 6]","[1, 2, 3, 1, 1]",0,14868
2.02606E+13,600519.SH,1.78116E+12,1274.32,1272.12,1282.88,1266.91,1275.88,2423848318,19040,0,0,13,0,"[1274.32, 1274.37, 1274.3799999999999, 1274.4699999999998, 1274.4899999999998]","[1274.28, 1274.23, 1274.2, 1274.19, 1274.04]","[1, 3, 1, 1, 3]","[2, 3, 2, 1, 1]",0,14870
2.02606E+13,600519.SH,1.78116E+12,1274.28,1272.12,1282.88,1266.91,1275.88,2423975746,19041,0,0,13,0,"[1274.32, 1274.37, 1274.3799999999999, 1274.4699999999998, 1274.4899999999998]","[1274.28, 1274.23, 1274.2, 1274.19, 1274.04]","[1, 3, 1, 1, 3]","[1, 3, 2, 1, 1]",0,14871
2.02606E+13,600519.SH,1.78116E+12,1274.23,1272.12,1282.88,1266.91,1275.88,2424358020,19044,0,0,13,0,"[1274.3, 1274.32, 1274.37, 1274.3799999999999, 1274.4699999999998]","[1274.23, 1274.2, 1274.19, 1274.04, 1273.92]","[1, 2, 3, 1, 1]","[1, 2, 1, 1, 1]",0,14873
2.02606E+13,600519.SH,1.78116E+12,1274.23,1272.12,1282.88,1266.91,1275.88,2424358020,19044,0,0,13,0,"[1274.3, 1274.32, 1274.37, 1274.3799999999999, 1274.4699999999998]","[1274.23, 1274.2, 1274.19, 1274.04, 1273.92]","[2, 1, 3, 1, 1]","[2, 2, 1, 1, 1]",0,14873
2.02606E+13,600519.SH,1.78116E+12,1274.3,1272.12,1282.88,1266.91,1275.88,2424485450,19045,0,0,13,0,"[1274.28, 1274.3, 1274.32, 1274.35, 1274.37]","[1274.24, 1274.23, 1274.2, 1274.19, 1274.04]","[5, 1, 1, 3, 3]","[1, 2, 2, 1, 1]",0,14874
2.02606E+13,600519.SH,1.78116E+12,1274.24,1272.12,1282.88,1266.91,1275.88,2424995150,19049,0,0,13,0,"[1274.28, 1274.3, 1274.32, 1274.35, 1274.37]","[1274.23, 1274.2, 1274.19, 1274.04, 1273.92]","[5, 1, 1, 3, 3]","[2, 2, 1, 1, 1]",0,14878
2.02606E+13,600519.SH,1.78116E+12,1274.28,1272.12,1282.88,1266.91,1275.88,2425377434,19052,0,0,13,0,"[1274.28, 1274.3, 1274.32, 1274.35, 1274.37]","[1274.23, 1274.2, 1274.19, 1274.04, 1273.92]","[2, 1, 1, 3, 3]","[2, 2, 1, 1, 1]",0,14881
2.02606E+13,600519.SH,1.78116E+12,1274.23,1272.12,1282.88,1266.91,1275.88,2425759708,19055,0,0,13,0,"[1274.24, 1274.27, 1274.3, 1274.32, 1274.35]","[1274.2, 1274.19, 1274.04, 1273.92, 1273.8000000000002]","[1, 1, 1, 1, 3]","[2, 1, 1, 1, 2]",0,14884
2.02606E+13,600519.SH,1.78116E+12,1273.8,1272.12,1282.88,1266.91,1275.88,2426778945,19063,0,0,13,0,"[1274.22, 1274.23, 1274.24, 1274.28, 1274.3]","[1274.2, 1274.13, 1274.1200000000001, 1273.7900000000002, 1273.5000000000002]","[1, 2, 1, 1, 1]","[1, 1, 1, 2, 2]",0,14892
2.02606E+13,600519.SH,1.78116E+12,1274.2,1272.12,1282.88,1266.91,1275.88,2427033787,19065,0,0,13,0,"[1274.22, 1274.23, 1274.28, 1274.3, 1274.32]","[1274.13, 1274.1200000000001, 1273.7900000000002, 1273.5000000000002, 1273.3100000000002]","[1, 1, 2, 1, 1]","[1, 1, 2, 2, 2]",0,14894
2.02606E+13,600519.SH,1.78116E+12,1274.2,1272.12,1282.88,1266.91,1275.88,2427033787,19065,0,0,13,0,"[1274.2, 1274.22, 1274.23, 1274.28, 1274.3]","[1274.1200000000001, 1273.7900000000002, 1273.5000000000002, 1273.3100000000002, 1273.2500000000002]","[2, 1, 1, 2, 1]","[1, 2, 2, 2, 1]",0,14894
2.02606E+13,600519.SH,1.78116E+12,1274.2,1272.12,1282.88,1266.91,1275.88,2427288627,19067,0,0,13,0,"[1274.2, 1274.22, 1274.23, 1274.28, 1274.3]","[1274.1200000000001, 1274.1000000000001, 1273.7900000000002, 1273.5000000000002, 1273.3100000000002]","[2, 1, 1, 2, 1]","[1, 1, 2, 2, 2]",0,14896
2.02606E+13,600519.SH,1.78116E+12,1274.2,1272.12,1282.88,1266.91,1275.88,2427288627,19067,0,0,13,0,"[1274.2, 1274.22, 1274.23, 1274.28, 1274.32]","[1274.1200000000001, 1274.1000000000001, 1273.8000000000002, 1273.7900000000002, 1273.5000000000002]","[3, 1, 1, 2, 1]","[1, 1, 1, 2, 2]",0,14896
2.02606E+13,600519.SH,1.78116E+12,1274.2,1272.12,1282.88,1266.91,1275.88,2427798299,19071,0,0,13,0,"[1274.2, 1274.22, 1274.23, 1274.28, 1274.32]","[1274.1000000000001, 1273.8000000000002, 1273.7900000000002, 1273.5000000000002, 1273.3100000000002]","[1, 1, 1, 1, 1]","[1, 1, 2, 2, 2]",0,14900
2.02606E+13,600519.SH,1.78116E+12,1273.79,1272.12,1282.88,1266.91,1275.88,2428307884,19075,0,0,13,0,"[1274.07, 1274.2, 1274.22, 1274.23, 1274.28]","[1274.04, 1273.79, 1273.5, 1273.31, 1273.25]","[1, 1, 1, 1, 1]","[1, 1, 2, 2, 1]",0,14904
2.02606E+13,600519.SH,1.78116E+12,1274.04,1272.12,1282.88,1266.91,1275.88,2428562695,19077,0,0,13,0,"[1274.07, 1274.2, 1274.22, 1274.23, 1274.32]","[1274.03, 1273.5, 1273.31, 1273.25, 1273.24]","[1, 1, 1, 1, 1]","[1, 2, 2, 1, 1]",0,14906
2.02606E+13,600519.SH,1.78116E+12,1274.04,1272.12,1282.88,1266.91,1275.88,2428562695,19077,0,0,13,0,"[1274.07, 1274.1, 1274.1999999999998, 1274.2199999999998, 1274.2299999999998]","[1274.0, 1273.5, 1273.31, 1273.25, 1273.24]","[1, 1, 2, 1, 1]","[1, 2, 2, 1, 1]",0,14906
2.02606E+13,600519.SH,1.78116E+12,1274.04,1272.12,1282.88,1266.91,1275.88,2428562695,19077,0,0,13,0,"[1274.04, 1274.06, 1274.07, 1274.1, 1274.1999999999998]","[1273.5, 1273.31, 1273.25, 1273.24, 1273.2]","[1, 5, 1, 1, 2]","[2, 2, 1, 1, 1]",0,14906
2.02606E+13,600519.SH,1.78116E+12,1274.04,1272.12,1282.88,1266.91,1275.88,2428562695,19077,0,0,13,0,"[1274.04, 1274.06, 1274.1, 1274.1999999999998, 1274.2199999999998]","[1273.51, 1273.5, 1273.46, 1273.31, 1273.25]","[4, 5, 1, 2, 1]","[1, 2, 1, 2, 1]",0,14906
2.02606E+13,600519.SH,1.78116E+12,1274.04,1272.12,1282.88,1266.91,1275.88,2428690099,19078,0,0,13,0,"[1274.04, 1274.06, 1274.1, 1274.1999999999998, 1274.2199999999998]","[1273.57, 1273.51, 1273.5, 1273.46, 1273.25]","[4, 5, 1, 2, 1]","[1, 1, 2, 1, 1]",0,14907
2.02606E+13,600519.SH,1.78116E+12,1274.04,1272.12,1282.88,1266.91,1275.88,2428817502,19079,0,0,13,0,"[1273.57, 1274.04, 1274.06, 1274.1, 1274.1999999999998]","[1273.51, 1273.5, 1273.46, 1273.25, 1273.24]","[1, 4, 5, 1, 3]","[1, 2, 1, 1, 1]",0,14908
2.02606E+13,600519.SH,1.78116E+12,1274.04,1272.12,1282.88,1266.91,1275.88,2428817502,19079,0,0,13,0,"[1273.57, 1274.04, 1274.06, 1274.1, 1274.1999999999998]","[1273.51, 1273.5, 1273.46, 1273.25, 1273.24]","[2, 3, 5, 1, 3]","[1, 2, 1, 1, 1]",0,14908
2.02606E+13,600519.SH,1.78116E+12,1273.57,1272.12,1282.88,1266.91,1275.88,2429326911,19083,0,0,13,0,"[1273.57, 1274.04, 1274.06, 1274.1, 1274.1999999999998]","[1273.47, 1273.46, 1273.25, 1273.24, 1273.2]","[2, 2, 5, 1, 3]","[2, 1, 1, 1, 1]",0,14912
2.02606E+13,600519.SH,1.78116E+12,1273.63,1272.12,1282.88,1266.91,1275.88,2429836336,19087,0,0,13,0,"[1274.0400000000002, 1274.0600000000002, 1274.1000000000001, 1274.2, 1274.22]","[1273.63, 1273.5700000000002, 1273.4800000000002, 1273.4700000000003, 1273.4600000000003]","[2, 5, 1, 3, 1]","[1, 1, 1, 5, 1]",0,14916
2.02606E+13,600519.SH,1.78116E+12,1273.63,1272.12,1282.88,1266.91,1275.88,2429963699,19088,0,0,13,0,"[1274.0400000000002, 1274.0600000000002, 1274.1000000000001, 1274.2, 1274.22]","[1273.8000000000002, 1273.5700000000002, 1273.4800000000002, 1273.4700000000003, 1273.4600000000003]","[2, 5, 1, 3, 1]","[1, 1, 1, 5, 1]",0,14917
2.02606E+13,600519.SH,1.78116E+12,1273.8,1272.12,1282.88,1266.91,1275.88,2430218483,19090,0,0,13,0,"[1274.04, 1274.06, 1274.1, 1274.1999999999998, 1274.2199999999998]","[1273.57, 1273.48, 1273.47, 1273.25, 1273.24]","[1, 5, 1, 3, 1]","[2, 1, 5, 1, 1]",0,14919
2.02606E+13,600519.SH,1.78116E+12,1273.7,1272.12,1282.88,1266.91,1275.88,2430345853,19091,0,0,13,0,"[1274.04, 1274.06, 1274.1, 1274.1999999999998, 1274.2199999999998]","[1273.7, 1273.57, 1273.51, 1273.47, 1273.25]","[2, 5, 1, 3, 1]","[3, 2, 1, 5, 1]",0,14920
2.02606E+13,600519.SH,1.78116E+12,1273.74,1272.12,1282.88,1266.91,1275.88,2430473227,19092,0,0,13,0,"[1274.04, 1274.06, 1274.1, 1274.1999999999998, 1274.2199999999998]","[1273.7, 1273.57, 1273.51, 1273.47, 1273.25]","[2, 5, 1, 3, 1]","[3, 2, 1, 5, 1]",0,14921
2.02606E+13,600519.SH,1.78116E+12,1273.71,1272.12,1282.88,1266.91,1275.88,2430600598,19093,0,0,13,0,"[1274.04, 1274.06, 1274.1, 1274.1999999999998, 1274.2199999999998]","[1273.7, 1273.57, 1273.51, 1273.47, 1273.25]","[2, 5, 1, 3, 1]","[3, 2, 1, 5, 1]",0,14922
2.02606E+13,600519.SH,1.78116E+12,1273.71,1272.12,1282.88,1266.91,1275.88,2430600598,19093,0,0,13,0,"[1274.04, 1274.06, 1274.09, 1274.1, 1274.1999999999998]","[1273.7, 1273.57, 1273.51, 1273.47, 1273.25]","[2, 5, 3, 1, 3]","[3, 2, 1, 5, 1]",0,14922
2.02606E+13,600519.SH,1.78116E+12,1273.7,1272.12,1282.88,1266.91,1275.88,2430727968,19094,0,0,13,0,"[1274.03, 1274.04, 1274.06, 1274.09, 1274.1]","[1273.7, 1273.69, 1273.5700000000002, 1273.5100000000002, 1273.4700000000003]","[10, 3, 5, 3, 1]","[2, 1, 1, 1, 5]",0,14923
2.02606E+13,600519.SH,1.78116E+12,1273.7,1272.12,1282.88,1266.91,1275.88,2430727968,19094,0,0,13,0,"[1274.03, 1274.04, 1274.06, 1274.09, 1274.1]","[1273.74, 1273.7, 1273.69, 1273.5700000000002, 1273.5100000000002]","[10, 3, 5, 3, 1]","[1, 1, 1, 1, 1]",0,14923
2.02606E+13,600519.SH,1.78116E+12,1274.03,1272.12,1282.88,1266.91,1275.88,2430855371,19095,0,0,13,0,"[1274.03, 1274.04, 1274.06, 1274.09, 1274.1]","[1273.7, 1273.69, 1273.5700000000002, 1273.5100000000002, 1273.4700000000003]","[11, 3, 5, 3, 1]","[1, 1, 1, 1, 5]",0,14924
2.02606E+13,600519.SH,1.78116E+12,1274.03,1272.12,1282.88,1266.91,1275.88,2431364983,19099,0,0,13,0,"[1274.03, 1274.04, 1274.06, 1274.09, 1274.1]","[1273.7, 1273.69, 1273.5700000000002, 1273.5100000000002, 1273.4700000000003]","[7, 3, 5, 3, 1]","[2, 1, 1, 1, 5]",0,14928
2.02606E+13,600519.SH,1.78116E+12,1274.03,1272.12,1282.88,1266.91,1275.88,2431747192,19102,0,0,13,0,"[1274.03, 1274.04, 1274.06, 1274.09, 1274.1]","[1273.71, 1273.7, 1273.69, 1273.5700000000002, 1273.5100000000002]","[4, 3, 5, 3, 1]","[2, 4, 1, 1, 1]",0,14930
2.02606E+13,600519.SH,1.78116E+12,1274.03,1272.12,1282.88,1266.91,1275.88,2431747192,19102,0,0,13,0,"[1274.03, 1274.04, 1274.06, 1274.09, 1274.1]","[1273.76, 1273.75, 1273.72, 1273.71, 1273.7]","[4, 3, 5, 4, 1]","[1, 1, 3, 2, 3]",0,14930
2.02606E+13,600519.SH,1.78116E+12,1274.03,1272.12,1282.88,1266.91,1275.88,2431874595,19103,0,0,13,0,"[1274.03, 1274.04, 1274.06, 1274.09, 1274.1]","[1273.76, 1273.72, 1273.71, 1273.7, 1273.5900000000001]","[3, 3, 5, 4, 1]","[1, 3, 2, 4, 1]",0,14931
2.02606E+13,600519.SH,1.78116E+12,1274.04,1272.12,1282.88,1266.91,1275.88,2432384208,19107,0,0,13,0,"[1274.04, 1274.06, 1274.09, 1274.1, 1274.1999999999998]","[1274.0, 1273.76, 1273.72, 1273.71, 1273.7]","[2, 5, 4, 1, 1]","[1, 3, 3, 2, 4]",0,14935
2.02606E+13,600519.SH,1.78116E+12,1274.04,1272.12,1282.88,1266.91,1275.88,2432639016,19109,0,0,13,0,"[1274.06, 1274.09, 1274.1, 1274.1999999999998, 1274.2199999999998]","[1274.02, 1274.01, 1274.0, 1273.91, 1273.76]","[5, 4, 1, 1, 1]","[1, 1, 1, 1, 3]",0,14937
2.02606E+13,600519.SH,1.78116E+12,1274.06,1272.12,1282.88,1266.91,1275.88,2433021230,19112,0,0,13,0,"[1274.05, 1274.06, 1274.09, 1274.1, 1274.1999999999998]","[1274.01, 1274.0, 1273.92, 1273.91, 1273.76]","[1, 3, 4, 1, 1]","[1, 1, 1, 1, 3]",0,14939
2.02606E+13,600519.SH,1.78116E+12,1274.02,1272.12,1282.88,1266.91,1275.88,2433276037,19114,0,0,13,0,"[1274.06, 1274.09, 1274.1, 1274.1999999999998, 1274.2199999999998]","[1274.02, 1274.01, 1274.0, 1273.92, 1273.91]","[3, 4, 1, 1, 1]","[1, 2, 1, 1, 1]",0,14941
2.02606E+13,600519.SH,1.78116E+12,1274.01,1272.12,1282.88,1266.91,1275.88,2434167852,19121,0,0,13,0,"[1274.02, 1274.06, 1274.09, 1274.1, 1274.1999999999998]","[1274.01, 1274.0, 1273.92, 1273.91, 1273.76]","[1, 3, 1, 1, 1]","[1, 1, 1, 1, 3]",0,14946
2.02606E+13,600519.SH,1.78116E+12,1274.02,1272.12,1282.88,1266.91,1275.88,2434422656,19123,0,0,13,0,"[1274.06, 1274.09, 1274.1, 1274.1999999999998, 1274.2199999999998]","[1274.01, 1274.0, 1273.92, 1273.91, 1273.76]","[3, 1, 3, 1, 1]","[1, 1, 1, 1, 3]",0,14948
2.02606E+13,600519.SH,1.78116E+12,1274.02,1272.12,1282.88,1266.91,1275.88,2434422656,19123,0,0,13,0,"[1274.06, 1274.08, 1274.09, 1274.1, 1274.1999999999998]","[1274.01, 1274.0, 1273.92, 1273.91, 1273.76]","[3, 1, 1, 3, 1]","[1, 1, 1, 1, 3]",0,14948
2.02606E+13,600519.SH,1.78116E+12,1274.06,1272.12,1282.88,1266.91,1275.88,2434804863,19126,0,0,13,0,"[1274.06, 1274.08, 1274.09, 1274.1, 1274.1999999999998]","[1273.9199999999998, 1273.9099999999999, 1273.7599999999998, 1273.7099999999998, 1273.6999999999998]","[2, 1, 1, 3, 1]","[1, 1, 3, 2, 2]",0,14951
2.02606E+13,600519.SH,1.78116E+12,1274.06,1272.12,1282.88,1266.91,1275.88,2434804863,19126,0,0,13,0,"[1274.06, 1274.08, 1274.09, 1274.1, 1274.1999999999998]","[1274.02, 1273.92, 1273.91, 1273.76, 1273.71]","[2, 1, 1, 3, 1]","[1, 1, 1, 3, 2]",0,14951
2.02606E+13,600519.SH,1.78116E+12,1274.06,1272.12,1282.88,1266.91,1275.88,2434804863,19126,0,0,13,0,"[1274.06, 1274.08, 1274.09, 1274.1, 1274.1999999999998]","[1274.02, 1273.92, 1273.91, 1273.76, 1273.71]","[2, 1, 1, 3, 1]","[2, 4, 1, 3, 2]",0,14951
2.02606E+13,600519.SH,1.78116E+12,1274.06,1272.12,1282.88,1266.91,1275.88,2434804863,19126,0,0,13,0,"[1274.05, 1274.06, 1274.08, 1274.09, 1274.1]","[1274.02, 1273.92, 1273.91, 1273.76, 1273.71]","[1, 2, 1, 1, 3]","[2, 4, 1, 3, 2]",0,14951
2.02606E+13,600519.SH,1.78116E+12,1274.05,1272.12,1282.88,1266.91,1275.88,2435314477,19130,0,0,13,0,"[1274.06, 1274.08, 1274.09, 1274.1, 1274.11]","[1273.9199999999998, 1273.9099999999999, 1273.7599999999998, 1273.7099999999998, 1273.6999999999998]","[2, 1, 1, 3, 3]","[4, 1, 3, 2, 2]",0,14955
2.02606E+13,600519.SH,1.78116E+12,1274.06,1272.12,1282.88,1266.91,1275.88,2435441883,19131,0,0,13,0,"[1274.06, 1274.08, 1274.09, 1274.1, 1274.11]","[1274.05, 1273.9199999999998, 1273.9099999999999, 1273.7599999999998, 1273.7099999999998]","[3, 1, 1, 3, 3]","[1, 4, 1, 3, 2]",0,14956
2.02606E+13,600519.SH,1.78116E+12,1274.05,1272.12,1282.88,1266.91,1275.88,2435569287,19132,0,0,13,0,"[1274.06, 1274.08, 1274.09, 1274.1, 1274.11]","[1274.05, 1273.9199999999998, 1273.9099999999999, 1273.7599999999998, 1273.7099999999998]","[3, 1, 1, 3, 3]","[5, 4, 1, 3, 2]",0,14957
